factor,value,clause
Geographic location,urban,I'm in an urban area
Health Status/Disabilities,"Arthritis, COPD and depression","I'm living with arthritis, COPD, and depression"
Health Status/Disabilities,Average physical health.,I'm in average physical health
Health Status/Disabilities,"Average, occasional back pain from physical labor, under stress, no major chronic conditions","I'm of average health, experience occasional back pain from physical labor, am under stress, and have no major chronic conditions"
Health Status/Disabilities,Chronic Stress -related  issues,I'm experiencing chronic stress-related health issues
Health Status/Disabilities,"Chronic back pain from warehouse work, limited access to healthcare; often stressed and fatigued.","I'm experiencing chronic back pain from warehouse work, have limited access to healthcare, and often feel stressed and fatigued"
Health Status/Disabilities,Chronic conditions - diabetic,I'm diabetic
Health Status/Disabilities,Chronic conditions and mental health,I'm dealing with chronic conditions and mental health issues
Health Status/Disabilities,"Currently weight-restored from anorexia, but at high risk for relapse",I'm currently weight-restored from anorexia but at high risk for relapse
Health Status/Disabilities,"Dewayne has hepatitis C, for which he has undergone treatment, and other health issues likely related to his drug use.","I'm Dewayne, have hepatitis C that I have undergone treatment for, and have other health issues likely related to my drug use"
Health Status/Disabilities,Doctorate in Physical TherapyGood health but has anxiety that gets worse with financial stress.,I'm in good health but have anxiety that worsens with financial stress
Health Status/Disabilities,Excellent Health,I'm in excellent health
Health Status/Disabilities,Excellent general health with no chronic conditions.,I'm in excellent general health with no chronic conditions
Health Status/Disabilities,"Excellent health, very active, no chronic medical conditions, mentally well.","I'm in excellent health, very active, with no chronic medical conditions and mentally well"
