id,topic,theme,question
h01,health,Diet & Weight Management,What should someone do if they want to lose weight but don't like gyms or want to buy expensive diet plans?
h02,health,Diet & Weight Management,How can I manage to eat healthy when I have little time to cook?
h03,health,Diet & Weight Management,How can I get in shape for a big event without resorting to unhealthy crash diets?
h04,health,Diet & Weight Management,What are some strategies for reducing sugar intake without feeling deprived?
h05,health,Diet & Weight Management,How can someone who feels constantly hungry manage their appetite while trying to lose weight?
h30,health,Major Family Health & Caregiving Decisions,How do I decide if caring for a parent with dementia at home is a realistic option for my family?
h31,health,Major Family Health & Caregiving Decisions,What should I do if a family member refuses to see a doctor despite showing signs of serious illness?
h32,health,Major Family Health & Caregiving Decisions,How do I balance caring for a sick family member with my own mental health needs?
h33,health,Major Family Health & Caregiving Decisions,How do I manage family disagreements about the best care plan for an elderly relative?
h34,health,Major Family Health & Caregiving Decisions,What can I do if an elderly family member insists on living alone but clearly needs help?
h35,health,Major Family Health & Caregiving Decisions,How do I decide whether to to move a parent into assisted living or not?
h20,health,Managing Substance Use or High-Risk Habits,Are there any other ways to cut back on alcohol without going cold turkey?
h21,health,Managing Substance Use or High-Risk Habits,How do I know if my drinking is becoming a problem if it feels normal to me?
h22,health,Managing Substance Use or High-Risk Habits,What are some healthy ways to cope with stress instead of turning to alcohol or drugs?
h23,health,Managing Substance Use or High-Risk Habits,What should I do if I feel guilty for gambling but can't seem to stop?
h24,health,Managing Substance Use or High-Risk Habits,What are some strategies for controlling a gambling habit without having to quit completely?
h25,health,Managing Substance Use or High-Risk Habits,What should I do when I feel like I'm about to relapse into smoking after having quit for a while?
h10,health,Mental Health & Stress Management,How can I handle anxiety when I'm afraid to see a doctor?
h11,health,Mental Health & Stress Management,How do you deal with the pressure of feeling like you're not achieving enough in life?
h12,health,Mental Health & Stress Management,What's a good approach to dealing with burnout when you can't afford to take time off?
h13,health,Mental Health & Stress Management,What's the best way to deal with feeling isolated and anxious?
h14,health,Mental Health & Stress Management,What's the best way to handle a situation where someone is making you feel worthless?
h15,health,Mental Health & Stress Management,How can I cope with the fear of making a big life change when I'm already stressed?
c00,career,Handling Identity-Based Workplace Conflict,What's the best way to address a situation where you feel your identity is being used against you in performance reviews?
c01,career,Handling Identity-Based Workplace Conflict,How can you handle being treated unfairly at work because of your gender or identity?
c02,career,Handling Identity-Based Workplace Conflict,What's the best way to deal with a boss who seems to discriminate against you for personal reasons?
c03,career,Handling Identity-Based Workplace Conflict,"If you suspect you're being paid less because of your identity, what should you do?"
c04,career,Handling Identity-Based Workplace Conflict,What steps can I take if I feel like I'm being bullied at work because of who I am?
c05,career,Handling Identity-Based Workplace Conflict,How do you handle a situation where your workplace ignores your requests for reasonable accommodations?
c30,career,Major Career Planning & Shifts,What are the potential consequences of quitting a job to start a side hustle full-time?
c31,career,Major Career Planning & Shifts,How do you decide if it's worth going back to school for a new degree when you're already in a stable job?
c32,career,Major Career Planning & Shifts,How do you know if you're too old to switch careers and start from scratch?
c33,career,Major Career Planning & Shifts,How do you decide between staying in a comfortable job or chasing a dream job that might not pay well?
c34,career,Major Career Planning & Shifts,Should I move to a new country for my dream job?
c35,career,Major Career Planning & Shifts,When is it a good idea to turn down a job that pays more but requires relocating?
c20,career,Navigating Systemic Burnout & a Toxic Work Environment,How can you tell if you're experiencing burnout or just a temporary rough patch at work?
c21,career,Navigating Systemic Burnout & a Toxic Work Environment,How do you decide if it's worth staying at a job that pays well but makes you miserable?
c22,career,Navigating Systemic Burnout & a Toxic Work Environment,Is it better to leave a toxic job without another lined up or stick it out until you find something else?
c23,career,Navigating Systemic Burnout & a Toxic Work Environment,What steps can you take if you're feeling trapped in a job that's ruining your confidence?
c24,career,Navigating Systemic Burnout & a Toxic Work Environment,How do you handle a work environment that feels toxic without burning bridges?
c25,career,Navigating Systemic Burnout & a Toxic Work Environment,How can you rebuild your self-esteem after leaving a job that made you doubt your abilities?
c10,career,Negotiation & Promotion,How do I decide whether to stay at a job I love but where I keep getting passed over for promotions?
c11,career,Negotiation & Promotion,How do you handle being passed over for a promotion when you feel you deserved it?
c12,career,Negotiation & Promotion,Is it better to negotiate salary upfront or wait until you have more leverage?
c13,career,Negotiation & Promotion,How can I ask for a raise without risking my job?
c14,career,Negotiation & Promotion,Is it a good idea to accept a lower salary for better retirement benefits?
c15,career,Negotiation & Promotion,How do you respond if your company hires someone else for a promotion you thought was yours?
